Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF
1658,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-1.9885716629,-1.5044163056,0.2185654892,-0.2679913677,-0.5678381181,-0.3517482039,0.0498616847,-0.4310341251,-0.7573091358,0.6538885565,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,0.0818514931,-0.1502867752,0.4213493497,-0.7013872545
1659,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1.9885716629,-1.556883078,0.1527545205,-0.3626414296,-0.5678381181,0.212923214,-0.5815377697,-0.4739389629,-0.8050279481,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,0.0097806854,-0.5879758505,0.4448336566,-0.4110413886
1660,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.9737877092,0.1797670903,-0.1763003229,0.9624594364,0.3629575225,0.4502170395,-0.7645521043,-0.4107107809,-0.0917572804,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,0.6468439239,-0.3505733533,0.8448799645,-0.7293816874,1.6504142593
1661,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1.7579416606,0.8955349438,1.172824535,1.1044345292,3.5276627005,2.0233872154,-0.3161669845,1.6487214315,1.6010047972,1.5502053274,1.0671294472,2.5740040146,1.2372235351,1.3810634806,-0.2038399705,2.3956641638,3.7360265262,1.1268782052,1.2963908001,0.3274121222,0.2277195164
1662,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1.1044800344,0.5107113473,1.2386355037,1.1990845911,-0.5678381181,1.2016474866,-0.4008111143,0.7206220463,0.5235642463,2.3751971564,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,1.0701905138,0.6468439239,1.198949013,1.8031886767,-0.7293816874,2.1585195246
1663,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.1044800344,0.5107113473,1.2057300194,1.1517595602,1.9706954471,1.742150089,0.5348496714,2.1997098743,2.1686075117,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,1.1629136091,1.9506207863,0.7736139529,0.7213074884
1664,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1.5401211185,0.7817224066,1.172824535,1.1044345292,2.0948015326,4.062356382,-0.485455244,3.5771809812,3.8111392605,-0.7749877812,2.9520469576,0.7728184715,1.2372235351,-1.0291896512,-0.2038399705,1.0701905138,2.1914352251,1.1268782052,1.3332488275,2.0887351382,0.0244774102
1665,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.1044800344,0.3549253922,1.2057300194,1.1517595602,1.1357999635,-0.9647572529,2.7035695366,1.5583954573,1.4553368439,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,1.1629136091,1.664971074,1.7677829442,0.605169142
1666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2.5856597205,1.422826007,1.074108082,1.0097844674,0.7747640786,2.399102439,-0.6936340496,1.6622703276,1.5708666,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,2.1914352251,1.0187719936,2.1164819096,0.0456004396,0.4890307957
1667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.4638278685,2.7209750347,1.172824535,1.1044345292,-0.4550144041,1.7377557589,-0.6318667117,1.0435374042,0.8827110966,1.6310402617,1.0671294472,0.7728184715,1.2372235351,2.5861900465,-0.2038399705,2.3956641638,0.6468439239,1.1268782052,0.7711639097,0.7736139529,3.2618338151
1668,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0.7559671671,0.1105513097,1.2057300194,1.1517595602,1.0342586208,1.2653652731,0.3884382037,1.5651699053,1.472917459,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,1.0701905138,0.6468439239,1.1629136091,2.0934456425,0.5857394979,-0.0481090563
1669,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0.320326083,0.2124579254,1.1399190507,1.0571094983,0.1203865373,1.3137029042,-0.1994953462,1.0345048067,0.9404759746,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,1.0908428014,1.0475991152,0.7109891346,0.0535119968
1670,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1.4094287933,0.7456010517,1.2057300194,1.1517595602,1.0398998065,1.5444052344,0.1779717189,1.6442051328,1.6361660273,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,1.1629136091,1.7386871288,0.8362387713,-0.3239376289
1671,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0.8866594923,0.6172592545,1.0412025977,0.9624594364,1.7901775047,1.8080650405,-0.1285772915,1.6125910418,1.5156132384,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,1.0701905138,0.6468439239,0.9827365898,0.5085504645,0.562255191,2.0568984716
1672,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1.7579416606,1.1007607422,1.0412025977,0.9151344055,3.5163803291,3.3680522261,-0.1697555168,3.1752303959,3.2535826118,-0.7749877812,2.9520469576,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,2.3956641638,0.6468439239,0.9827365898,1.9045482521,-0.7293816874,0.9826187677
1673,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1.1480441428,0.6947486415,1.0412025977,0.9624594364,0.4814224222,-0.9647572529,1.2074273511,0.0815657786,-0.1294300269,2.3038722144,-0.8177880631,2.5740040146,1.2372235351,1.3810634806,-0.2038399705,2.3956641638,0.6468439239,0.9827365898,1.1858167179,0.163021974,-0.1206955227
1674,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.0153773241,-0.0325215429,1.1399190507,1.0571094983,1.5927360052,-0.9647572529,2.3878698094,1.2467708462,1.1288397073,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,1.0908428014,1.8354394507,1.0710818401,0.1696503432
1675,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.9865971694,-0.5882657404,1.1070135663,1.0097844674,0.78604645,0.8720727291,-0.0736729911,0.7048150008,0.5059836313,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,1.0548073975,0.0524323755,0.7736139529,-0.1787646959
1676,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-1.5529305788,-0.947864927,1.1070135663,1.0097844674,0.1937219514,0.9709451564,-0.2955778719,0.5873912343,0.3753847766,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-2.2343162171,-0.2038399705,-0.9180199611,0.6468439239,1.0548073975,0.6974478549,0.6013957024,0.2132022231
1677,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.4510184082,0.098443593,1.172824535,1.1517595602,0.4250105652,0.9599593311,-0.1834815919,0.686749806,0.5059836313,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,1.1629136091,0.0524323755,0.7736139529,-0.3239376289
1678,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1.3223005765,1.0123744101,1.074108082,1.0097844674,3.5502274433,3.7503589448,-0.4763045273,3.2655563702,3.3540432693,-0.7749877812,1.0671294472,0.7728184715,1.2372235351,-1.0291896512,-0.2038399705,1.0701905138,0.6468439239,1.0187719936,2.1948052178,1.0397694309,2.7101766699
1679,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,2.0628904195,1.0983391989,1.0412025977,0.9624594364,2.0835191612,2.4562287303,0.20313619,2.6061767583,2.6206804701,-0.7749877812,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,1.0701905138,0.6468439239,0.9827365898,0.9784903138,0.8988635896,0.0970638767
1680,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-1.1172894947,-0.4901932349,1.2057300194,1.1990845911,1.1696470777,0.7929747873,1.2120027095,1.8926015619,1.8270412764,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,1.1629136091,0.8126291905,1.0789099424,0.605169142
1681,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.943033061,-0.6754413008,1.2057300194,1.1517595602,2.2527547322,-0.9647572529,2.0515809695,0.9148228909,0.752112242,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,1.1629136091,0.3058313138,0.7736139529,-0.0916609361
1682,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,2.5856597205,1.4026464791,1.0082971133,0.9151344055,0.955282021,1.6630521472,-0.0873990662,1.5041998727,1.3950604495,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,1.0701905138,0.6468439239,0.9467011859,1.0522063686,0.9771446125,1.9552774185
1683,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.943033061,-1.2792127746,1.0412025977,0.9151344055,0.3516751511,-0.9647572529,1.9463477271,0.8109480205,0.6240249038,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,0.9827365898,0.024788855,0.429177452,-0.1787646959
1684,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.2895714348,0.223758461,1.1070135663,1.0097844674,-0.5678381181,-0.9647572529,0.3975889205,-0.7178190933,-1.0762717231,0.9558308109,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,1.0701905138,0.6468439239,1.0548073975,-0.3806494464,0.0534285419,-0.7013872545
1685,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.5509560853,-0.1818500491,1.1070135663,1.0571094983,-0.5678381181,-0.9647572529,0.4364794666,-0.6794305542,-1.0335759437,0.996248278,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,1.0548073975,-0.3714349395,-0.4475700049,-0.4110413886
1686,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-1.1608536031,-1.3393477676,1.1070135663,1.0571094983,-0.4775791469,-0.9296026121,1.4865242114,0.3931903897,0.1593943632,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,0.6468439239,1.0548073975,-0.3483986724,0.0534285419,-0.4691105618
1687,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.4638278685,-0.0777236853,1.074108082,1.0097844674,-0.5678381181,-0.9647572529,-0.3893727183,-1.4946224716,-1.0360874602,0.7228360004,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,1.0187719936,-0.3345769121,0.0534285419,-0.7013872545
1688,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.3331355432,-0.3703268394,1.074108082,1.0097844674,0.560399022,-0.9647572529,0.717864006,-0.4016781835,-0.7246594222,1.0366657452,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,1.0187719936,-0.1687157889,0.2099905878,-0.0045571764
1689,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.3766996516,0.0617168523,1.074108082,0.9624594364,-0.5678381181,-0.9647572529,0.667535064,-0.4513574693,-0.7799127837,1.0033807722,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,1.0187719936,-0.1779302957,1.6190490006,-0.0045571764
1690,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.4202637601,-0.172365671,1.0412025977,0.9151344055,-0.5678381181,0.4677943599,-0.9704432307,-0.5958790281,-0.8803734412,0.8488433979,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,1.0701905138,0.6468439239,0.9827365898,-0.3345769121,-0.7293816874,0.3874097426
1691,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.2895714348,-0.3319857364,1.0412025977,0.9151344055,-0.5678381181,0.1206422819,-0.8011549712,-0.7855635739,-1.1516172162,0.7561209734,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.9827365898,-0.3668276861,0.0534285419,0.11158117
1692,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0.7995312755,0.6198825931,1.0082971133,0.8678093746,-0.5678381181,0.4655971948,-0.7668397835,-0.3971618848,-0.6995442578,1.9020750412,1.0671294472,0.7728184715,1.2372235351,1.3810634806,-0.2038399705,1.0701905138,0.6468439239,0.9467011859,0.7895929234,-0.7293816874,-0.0045571764
1693,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.3766996516,-0.0171851017,1.074108082,0.9624594364,-0.5678381181,-0.4352404758,-1.199211149,-1.4946224716,-1.0360874602,0.7228360004,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,1.0187719936,-0.3345769121,-0.7293816874,-0.7013872545
1694,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-1.2044177115,-0.2797207593,0.9424861447,0.7731593127,-0.5678381181,0.5359064764,-1.0139091352,-0.5687812358,-0.8477237275,0.8773733747,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.8746303782,-0.3622204327,-0.7293816874,0.3438578627
1695,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.3331355432,-0.4175469346,0.9095806603,0.7731593127,-0.5678381181,-0.9647572529,-0.3893727183,-1.4946224716,-0.9607419671,0.7846509502,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.8385949743,-0.3345769121,-0.7293816874,-0.7013872545
1696,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.1460696493,1.2262774055,0.9095806603,0.7258342818,0.616810879,1.041254438,-0.6638942203,0.2960899674,0.1669289125,1.8141076128,1.0671294472,0.7728184715,1.2372235351,1.3810634806,-0.2038399705,1.0701905138,0.6468439239,0.8385949743,0.8540944713,1.603392796,-0.7013872545
1697,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.2460073264,-0.3977709973,0.9095806603,0.7258342818,-0.5678381181,-0.9647572529,-0.3893727183,-1.4946224716,-0.9607419671,0.7846509502,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.8385949743,-0.2885043779,-0.7293816874,-0.7013872545
1698,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1.583685227,0.5853756004,0.9424861447,0.7731593127,0.278339737,1.612517351,-0.622715995,0.9238554883,0.7772274063,2.1279373575,1.0671294472,0.7728184715,1.2372235351,1.3810634806,-0.2038399705,2.3956641638,2.1914352251,0.8746303782,1.5543969918,1.2433000905,-0.2658684557
1699,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.4202637601,0.1878389014,0.7450532386,0.5365341581,3.0086736161,-0.446226301,-0.6684695786,2.2087424717,2.2766027184,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,2.1914352251,0.658417955,1.5774332589,0.69533293,0.11158117
1700,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0.4074542998,-0.1481502376,0.777958723,0.583859189,1.0455409922,0.8281294281,-0.6867710121,0.0544679864,-0.1570567077,1.5240528487,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.6944533588,0.8034146837,1.5877365914,0.7793766616
