Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
477,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0.1805439743,0.2613067517,0.851977404,0.6361825029,0.6165110495,1.2066708566,-0.1883834262,0.9586629669,0.8545881185,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.7882762175,0.1637935922,0.3650544086,-0.1156162577,208900
478,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1.3895068356,0.3182133667,1.1499619948,1.0236778947,3.6996349854,-0.9726849003,3.5887716202,2.4972811745,2.3445474299,0.5200292022,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,1.52713303,0.6002892497,1.1324741871,1.0337458287,2.5511293698,0.5635672306,380000
479,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.3417390225,0.0120397483,1.1830713937,1.1205517426,1.286274059,1.8512690382,-0.340012778,1.4760945716,1.4366034745,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,1.1707184059,1.6511312869,0.9075839611,-0.0401514257,297000
480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.8269250767,-0.4600447051,-1.1345865342,0.7330563508,1.8342619757,-0.6043430823,0.3887133604,-0.342894065,-0.0818099211,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,0.2966616041,-0.9509006699,0.7117877798,0.9308482524,-0.7519181993,0.3824516337,89471
481,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1.1074155013,0.5526525901,1.0837431968,0.9752409707,1.5187537812,1.792071246,0.0107715433,1.7678621724,1.7780524834,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.911897317,0.6002892497,1.0559857494,1.3985645086,3.3888588258,0.98617029,326000
482,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0.0596476882,0.1331666805,1.0506337979,0.9268040467,2.537236374,2.4629795575,-0.7745327114,1.6744053628,1.6280218583,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,0.6002892497,1.0177415305,1.8756350899,0.8916272095,0.0353134063,374000
483,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.8269250767,-0.8031875856,-1.8629933115,0.9752409707,-0.5735637192,-0.3171241646,0.0990334048,-0.3360557619,-0.6379579279,1.2897385095,1.1074306971,-1.0256893918,1.2271648986,1.3895466444,-0.2113811532,0.2966616041,0.6002892497,-2.3477497274,-1.4451503291,-0.7519181993,-0.7042419476,155000
484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1.5523027935,-0.6028121809,0.885086803,0.6361825029,0.0685231328,0.9939973069,-0.561798994,0.3614511589,0.1380625468,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,0.8265204363,-0.3319856394,-0.7519181993,1.1823788533,164000
485,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.2224436461,-0.2764006467,-0.3068515599,0.7814932748,-0.5735637192,0.3165114629,-0.3535915259,-0.1331861019,-0.4232589299,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.5120272231,-0.9774340729,-0.7519181993,1.2880296181,132500
486,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0.3820377845,-0.091854899,-0.7041643475,1.0721148186,-0.5735637192,0.3581691685,-0.1385946838,0.1266694176,-0.1283711495,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,0.6002892497,-1.009202068,-0.9774340729,-0.7519181993,0.503195365,147000
487,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.3417390225,-0.0228255721,-0.207523363,-0.9622359884,0.3563551699,0.8602541468,-0.7473752156,0.0354920423,-0.2318405462,-0.7948908644,1.1074306971,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.4355387854,0.1965337301,-0.7519181993,-0.7042419476,156000
488,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0209498359,0.1729411983,-0.0088669692,-0.6716144445,-0.5735637192,1.2154408999,-0.1838571769,0.9723395732,0.8313075042,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,-0.2060734723,0.0655731784,1.0352379734,-0.7042419476,175000
489,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.4239374563,0.0283703438,-2.3596342961,-0.7200513685,-0.5735637192,0.4831422854,-0.6274296089,-0.2357606491,1.5607667505,0.6895485139,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,4.3270965476,2.142368743,0.6002892497,-0.2443176912,0.219919543,0.3810111602,-0.7042419476,160000
490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-1.9955891759,-0.9007704077,-0.0419763681,0.8299301988,-0.5735637192,0.1564581729,-1.0234764233,-0.9742973888,-1.3777641139,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-2.2879242333,-0.2113811532,-2.1642812478,-0.9509006699,-0.2443176912,-0.8745364965,-0.7519181993,-0.7042419476,86000
491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0209498359,-0.7866566147,0.1566800257,-0.4294298246,-0.5735637192,-0.9726849003,-0.6862708499,-1.8085703725,-1.4139784027,0.7811805743,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-1.5490455349,0.6002892497,-0.0148523781,-0.6406783684,0.3730327844,-0.3420107538,115000
492,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0.3417390225,-0.1028755463,-1.0021489383,-1.688789848,-0.5735637192,-0.0891030391,-0.7451120909,-0.5731169376,-0.5293150615,0.6254060716,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,2.1514791694,-1.3534000375,-1.0896859744,-0.7519181993,-0.7042419476,133000
493,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1.3895068356,0.5070671856,1.1499619948,1.0236778947,-0.5735637192,-0.9726849003,0.3638189892,-0.7509128194,-1.1242640921,0.8728126347,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.911897317,-0.9509006699,1.1324741871,-0.2057022502,-0.7519181993,-0.7042419476,172785
494,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0209498359,-0.2590681742,-0.3730703578,-1.2044206082,-0.5735637192,-0.1526858529,-0.4622215092,0.4822611811,0.2751594973,-0.7948908644,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-0.4737830042,-0.7716389202,-0.7519181993,-0.7042419476,155000
495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.8269250767,-0.4741711711,-1.1014771352,0.5393086549,-0.5735637192,-0.9726849003,-0.8537420743,-1.9772485167,-0.7155599754,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,-1.4681326941,-0.9353396098,0.3969679117,-0.4023826195,91300
496,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4239374563,-0.2642779347,-1.6974463167,-1.688789848,-0.5735637192,0.1126079565,-0.7745327114,-0.7691482944,-1.1449579714,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,-2.5389708216,-2.2122049892,-0.7519181993,7.1893794834,34900
497,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.6238303568,0.2179254766,0.6864304092,0.393997883,-0.5735637192,1.7262959214,3.172356684,4.8838489722,5.3425731973,-0.7948908644,1.1074306971,2.6046294252,-0.7613597983,1.3895466444,-0.2113811532,2.142368743,0.6002892497,0.5970551233,0.3415257696,1.3543730042,0.4277305329,430000
498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.4239374563,-0.1399449961,-1.5318993218,-1.688789848,-0.5735637192,-0.2513488399,0.293662125,-0.0716413736,-0.0766364512,0.7788897728,1.1074306971,0.7894700167,-0.7613597983,1.3895466444,-0.2113811532,0.911897317,-0.9509006699,-1.965307539,-1.0896859744,-0.7519181993,0.8050546931,184000
499,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.2224436461,-0.2721927632,-0.1413045651,0.9268040467,-0.0809281173,0.0139449695,-0.3468021519,-0.4409097434,-0.6819324215,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,-0.3590503477,-0.8651821714,-0.2413021499,-0.7042419476,130000
500,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0209498359,-0.2987425043,-0.4392891558,0.0065024912,-0.5735637192,-0.7293161991,-0.1023846894,-0.3314968931,-0.6483048676,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,-0.7032483173,-0.8230877084,-0.65617769,3.5972534784,120000
501,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-1.9955891759,-0.864302084,0.0573518288,-0.5747405965,1.0039772533,-0.1921510477,-0.5685883679,-0.8785611447,-1.2691212474,0.4558867599,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,-0.1295850347,-0.9774340729,0.3969679117,-0.2816388882,113000
502,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.1805439743,-0.0715167954,1.1168525958,0.9752409707,-0.5735637192,-0.0956805716,-0.22911967,-0.4363508747,-0.7672946737,1.2714120974,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,1.0942299682,0.6081240356,-0.7519181993,0.9257984244,226700
503,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0209498359,-0.134935611,-0.207523363,-0.9622359884,-0.5735637192,0.5576876533,-0.333223404,0.3568922901,0.132889077,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,-0.9509006699,-0.4355387854,-0.0560330482,-0.7519181993,-0.7042419476,140000
504,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1.1880130254,0.5094716904,-0.4061797568,0.5877455789,-0.5735637192,1.7613760945,-0.7089020965,1.0110899577,1.6513024725,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-2.2879242333,-0.2113811532,-0.3185741089,2.1514791694,-0.6650040984,0.0515416907,-0.7519181993,0.1107782384,289000
505,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1.8746928898,-0.8224236244,0.0904612277,-0.5263036726,-0.5735637192,-0.4092096191,-1.0506339191,-0.4614246529,-0.7957487578,0.2749134406,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-0.0913408158,-0.154253462,1.3224595011,-0.7042419476,147000
506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.4239374563,-0.2926310545,-0.6379455496,-1.591916,1.4191196145,-0.9726849003,0.8888639088,-0.2220840428,-0.5241415916,1.4959106454,-0.8196835076,0.7894700167,-0.7613597983,1.3895466444,4.3270965476,2.142368743,-0.9509006699,-0.9327136303,-0.3413399645,-0.7519181993,-0.7042419476,124500
507,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0.3820377845,-0.0964635333,0.7195398082,0.4424348069,0.1183402161,-0.139530788,-0.385275271,-0.6392205347,-0.2525344255,1.1431272129,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.911897317,0.6002892497,0.6352993421,-0.0092614226,0.700146191,0.5182883314,215000
508,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0.1805439743,-0.2659811257,1.2492901917,1.1689886666,-0.5735637192,-0.9134871081,1.4116457037,0.3660100277,0.1432360166,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,1.2472068436,0.9495569026,-0.7519181993,0.8352406259,208300
509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.4239374563,-0.091854899,-1.4325711249,0.9752409707,-0.5735637192,-0.6635408744,-0.0435434484,-0.8398107602,-1.2251467538,0.7834713758,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,-1.8505748825,-0.528426467,-0.7519181993,-0.7042419476,161000
510,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.3820377845,-0.091854899,-0.4061797568,-1.2528575322,0.1570868365,1.2000933241,-1.1705795257,-0.0374498579,-0.3146160635,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.6650040984,-0.9493710975,1.0352379734,0.6239390962,124500
511,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.1805439743,0.4049759169,-0.6710549486,0.7330563508,-0.1860975155,0.4524471339,-0.8808995701,-0.1126711925,0.5183125794,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,2.1514791694,-0.9709578491,-0.8651821714,1.8330755505,-0.0703373585,164900
512,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,-1.2299126971,-0.3731819672,1.1168525958,1.0236778947,-0.0532519599,-0.9726849003,1.8122187673,0.7079251849,0.531246254,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,0.6002892497,1.0942299682,0.0047700651,0.3012274025,-0.1759881234,202665
513,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0209498359,-0.1419487502,-0.4392891558,-1.3012944562,-0.5735637192,0.1696132379,-0.901267692,-0.4409097434,-0.7724681436,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,-0.4737830042,0.7063444494,-0.7519181993,-0.7042419476,129900
514,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.0193489262,-0.1332324201,0.3884458185,-0.0903713568,-0.5735637192,-0.2360012642,0.4090814823,0.0605658205,-0.2137334018,-0.7948908644,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,0.2528571537,0.0515416907,0.2054868932,-0.7042419476,134000
515,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.6254312665,0.0077316771,-1.4987899228,-1.688789848,-0.5735637192,-0.9726849003,0.4543439753,-0.6597354441,-0.9664732622,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,-1.9270633201,-1.2767724769,-0.7519181993,-0.7042419476,96500
516,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0.9462204531,0.1706368811,1.2492901917,1.1689886666,1.114681883,2.1757606399,0.006245294,2.1622043204,2.2177974191,-0.7948908644,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,1.52713303,0.6002892497,1.2472068436,1.9972413165,0.492708421,0.1107782384,402861
517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.3820377845,-0.0068957274,0.0242424298,-0.6231775205,1.2696683645,-0.9726849003,0.2755571277,-0.8398107602,0.5571136031,0.9025930543,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,-0.1678292535,0.5145807844,-0.7519181993,0.8654265587,158000
518,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0.3417390225,-0.030940776,0.8188680051,0.5877455789,4.5243844763,-0.9726849003,1.5768538034,0.4708640092,0.2958533767,1.6493943465,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.7500319987,1.9457925283,1.0033244703,-0.7042419476,265000
